ID;Role;Age;Gender;MaritalStatus;MonthlySalary;StandartBonusRatio;ChildrenCount;RelocationReady;TotalWorkingFullMonths;TotalWorkingInRole;ResultScore;CityCategory;Fired
10798330;4;37;Female;Married;19500;1,65;0;NO;20;11;3;8;0
10798350;5;28;Female;Single;19000;1,65;0;NO;23;18;5;8;1
10798486;4;40;Female;Single;16900;1,65;2;NO;63;15;1;8;0
10798488;1;24;Female;Single;10100;1;0;NO;12;12;3;4;1
10798522;1;24;Female;Single;12500;1;0;NO;8;8;1;4;0
10798540;6;26;Female;Single;25700;2,35;0;NO;39;9;2;2;0
10798549;2;33;Female;Married;14400;1;2;NO;96;96;3;6;0
10798578;1;24;Female;Single;10700;1;0;NO;4;4;3;2;0
10798635;2;33;Female;Married;12600;1;1;UNDEFINED;97;97;2;2;0
10798656;2;26;Female;Married;11400;1;0;NO;30;30;5;3;1
10798737;2;31;Female;Married;14300;1;1;NO;62;48;3;4;0
10798748;3;29;Female;Married;15000;1,65;2;NO;10;10;3;1;1
10798754;3;37;Female;Married;15700;1,65;1;NO;10;10;3;3;0
10798757;4;42;Female;Married;19300;1,65;3;NO;33;3;3;10;0
10798795;4;33;Female;Single;17100;1,65;0;NO;7;4;3;2;0
10798864;6;31;Female;Single;22800;2,35;2;UNDEFINED;78;78;1;8;0
10798947;1;25;Female;Single;12900;1;0;NO;10;10;2;5;1
10798949;4;41;Female;Married;16800;1,65;1;NO;3;3;3;3;1
10798973;3;30;Female;Single;13600;1,65;0;NO;8;4;3;8;1
10798988;3;40;Female;Married;14600;1,65;1;UNDEFINED;72;72;1;2;0
10799066;3;30;Female;Single;15300;1,65;2;UNDEFINED;48;40;3;10;0
10799069;2;32;Female;Single;12500;1;1;UNDEFINED;30;30;3;2;0
10799087;3;35;Female;Single;13200;1,65;0;NO;104;27;3;2;0
10799089;2;44;Female;Married;13800;1;1;NO;9;9;3;3;0
10799090;2;29;Female;Single;13500;1;0;NO;39;8;2;2;0
10799150;2;32;Female;Married;12300;1;2;NO;39;39;3;10;0
10799172;5;37;Female;Married;18000;1,65;1;UNDEFINED;97;34;3;10;0
10799180;3;36;Female;Single;14000;1,65;0;NO;126;24;3;1;1
10799219;2;27;Female;Married;13000;1;1;NO;51;37;1;2;0
10799281;2;29;Female;Married;14000;1;1;UNDEFINED;62;20;3;6;1
10799283;3;30;Female;Married;16800;1,65;1;NO;43;43;2;8;0
10799289;2;44;Female;Married;14000;1;1;UNDEFINED;57;5;3;8;1
10799291;1;26;Female;Single;10800;1;0;NO;8;8;1;10;0
10799331;2;43;Female;Married;13600;1;1;NO;71;11;3;5;1
10799370;2;42;Female;Married;11700;1;1;NO;74;30;1;8;0
10799455;2;23;Female;Married;12500;1;0;NO;6;6;3;5;0
10799562;1;24;Female;Single;13000;1;0;NO;13;13;5;9;1
10799591;2;20;Female;Single;11800;1;0;NO;8;8;4;6;0
10799612;3;31;Male;Married;14800;1,65;0;UNDEFINED;58;22;3;6;1
10799614;2;35;Female;Single;11400;1;0;NO;50;14;2;8;0
10799653;3;33;Female;Married;16300;1,65;1;NO;109;109;2;6;0
10799689;2;32;Female;Married;13800;1;0;NO;45;45;2;8;0
10799708;3;29;Male;Married;14500;1,65;0;NO;30;5;3;5;1
10799720;3;34;Female;Single;15900;1,65;0;NO;5;5;3;4;1
10799728;4;30;Female;Single;19900;1,65;0;NO;7;7;2;9;1
10799731;2;26;Female;Married;11900;1;1;NO;16;16;3;4;0
10799739;2;25;Female;Married;11500;1;0;NO;48;48;3;10;0
10799782;1;31;Female;Single;10600;1;1;UNDEFINED;7;7;3;3;1
10799821;3;29;Female;Single;14400;1,65;0;NO;42;42;2;4;0
10799828;4;35;Female;Married;15000;1,65;1;NO;3;3;2;6;0
10799945;2;23;Female;Single;11800;1;0;NO;21;6;2;8;0
10799969;1;24;Female;Single;11100;1;0;NO;4;4;3;6;1
10800056;1;18;Female;Single;10500;1;0;NO;4;4;1;6;0
10800060;3;35;Female;Married;15600;1,65;3;UNDEFINED;72;41;3;10;1
10800079;2;22;Female;Single;14600;1;0;NO;3;3;3;10;0
10800099;4;33;Female;Married;15400;1,65;2;UNDEFINED;12;6;2;2;0
10800104;1;30;Female;Married;10700;1;2;UNDEFINED;13;13;3;6;1
10800117;3;32;Female;Married;14500;1,65;1;NO;76;76;2;10;0
10800118;2;27;Female;Single;13700;1;0;NO;31;9;1;10;0
10800181;2;34;Female;Married;12300;1;2;NO;82;82;3;4;1
10800187;3;33;Female;Married;14000;1,65;1;NO;26;26;3;6;1
10800214;2;31;Female;Single;13900;1;0;NO;59;59;2;10;0
10800267;2;23;Female;Single;12900;1;1;NO;14;3;2;10;1
10800273;4;21;Female;Married;15000;1,65;0;NO;10;0;3;4;1
10800401;3;33;Female;Single;15500;1,65;2;NO;115;88;3;6;1
10800431;3;28;Female;Married;13200;1,65;1;NO;15;15;3;10;1
10800435;2;35;Female;Single;12900;1;0;NO;21;14;3;8;0
10800449;3;37;Female;Married;15700;1,65;1;UNDEFINED;131;131;2;8;0
10800533;1;21;Male;Single;12700;1;0;NO;13;13;3;2;0
10800563;1;21;Female;Married;10200;1;0;NO;8;8;3;6;0
10800565;2;28;Female;Single;12200;1;0;UNDEFINED;23;23;3;2;1
10800643;6;31;Female;Single;26200;2,35;2;UNDEFINED;12;12;3;10;1
10800758;3;28;Female;Single;16700;1,65;0;NO;19;14;3;9;0
10800791;1;27;Female;Married;10200;1;1;NO;4;4;3;10;0
10800853;2;31;Female;Married;13500;1;1;NO;22;22;2;4;1
10800860;3;24;Female;Married;15400;1,65;1;NO;22;22;2;2;1
10800872;3;33;Female;Married;16100;1,65;1;NO;67;26;3;1;1
10800912;6;43;Female;Single;23900;2,35;0;NO;37;30;3;10;0
10801006;3;29;Female;Single;15500;1,65;0;NO;42;42;2;3;0
10801017;2;32;Female;Married;11500;1;3;NO;28;28;3;4;0
10801020;4;28;Female;Married;18000;1,65;2;NO;8;8;1;2;0
10801077;3;32;Female;Single;14900;1,65;0;NO;55;52;3;6;1
10801098;1;27;Male;Single;10800;1;2;NO;12;12;2;9;0
10801129;3;39;Male;Married;16300;1,65;1;NO;35;6;1;10;0
10801145;3;28;Female;Married;16200;1,65;1;NO;52;52;3;3;1
10801149;4;37;Female;Married;19800;1,65;2;NO;12;9;2;5;0
10801152;1;32;Female;Married;10900;1;1;NO;12;12;1;3;0
10801161;4;25;Female;Married;16300;1,65;0;NO;5;5;3;7;0
10801246;2;30;Female;Single;13900;1;0;NO;31;9;2;7;0
10801272;1;24;Female;Single;11700;1;0;NO;7;7;3;5;1
10801330;3;26;Female;Married;14500;1,65;0;NO;3;3;2;2;0
10801358;3;32;Female;Married;16700;1,65;2;NO;88;38;3;10;0
10801377;5;32;Female;Married;21700;1,65;1;UNDEFINED;60;54;3;6;0
10801395;1;24;Female;Single;10600;1;0;NO;12;12;3;1;0
10801419;5;34;Female;Married;23800;1,65;1;NO;141;10;2;10;0
10801437;3;30;Male;Married;16600;1,65;1;NO;64;15;3;8;0
10801465;2;24;Female;Single;13600;1;0;NO;27;12;3;7;0
10801500;4;35;Female;Married;17400;1,65;1;NO;44;44;2;8;0
10801515;3;32;Female;Married;13500;1,65;1;NO;52;35;3;6;0
10801577;3;28;Male;Married;14200;1,65;0;UNDEFINED;10;2;3;8;1
10801632;4;32;Female;Married;19000;1,65;2;NO;16;16;4;7;1
10801634;5;38;Female;Married;23100;1,65;3;UNDEFINED;60;20;3;10;0
10801651;2;27;Female;Single;13800;1;0;NO;26;8;3;6;1
10801719;3;40;Female;Married;15400;1,65;0;NO;21;8;3;8;0
10801720;4;44;Female;Married;18600;1,65;1;NO;13;8;3;4;0
10801745;2;33;Female;Married;13700;1;1;NO;84;84;2;10;0
10801804;5;35;Female;Married;20000;1,65;1;UNDEFINED;23;17;3;5;0
10801885;5;37;Female;Married;22500;1,65;3;NO;71;55;3;4;1
10801900;2;20;Female;Single;14300;1;0;NO;21;12;3;5;0
10801929;1;20;Female;Married;12000;1;0;NO;3;3;3;5;1
10801950;1;32;Female;Single;12900;1;0;NO;16;16;2;7;0
10801961;1;23;Female;Single;10400;1;0;UNDEFINED;9;9;2;3;0
10801979;3;32;Female;Married;13100;1,65;2;NO;3;3;2;2;0
10801985;2;36;Female;Married;11900;1;2;NO;28;28;2;4;0
10802020;4;38;Female;Single;17800;1,65;0;NO;90;5;3;1;1
10802043;4;33;Female;Married;15100;1,65;2;UNDEFINED;11;5;2;6;1
10802049;4;44;Female;Married;19200;1,65;1;UNDEFINED;30;8;3;10;0
10802074;5;36;Female;Married;18700;1,65;1;UNDEFINED;113;108;3;5;0
10802102;3;28;Female;Single;15100;1,65;0;NO;3;3;3;4;0
10802117;2;39;Female;Married;11900;1;2;UNDEFINED;22;13;2;3;0
10802124;1;22;Female;Single;11200;1;0;NO;11;11;2;6;0
10802142;1;24;Female;Single;12300;1;0;UNDEFINED;11;11;3;4;0
10802162;6;34;Female;Married;27800;2,35;1;NO;93;9;3;6;1
10802187;2;28;Female;Single;14300;1;1;NO;20;20;3;3;0
10802254;2;32;Female;Single;12400;1;0;UNDEFINED;79;79;5;4;1
10802288;3;32;Female;Single;15300;1,65;0;NO;6;6;1;8;0
10802291;1;27;Female;Single;12200;1;0;NO;5;5;3;6;0
10802366;4;36;Female;Married;19700;1,65;1;NO;73;7;2;5;0
10802368;1;24;Female;Single;12100;1;0;NO;11;11;3;7;1
10802472;2;31;Female;Single;13800;1;0;NO;35;1;3;4;0
10802492;4;41;Female;Married;16800;1,65;1;NO;18;2;3;2;0
10802503;4;33;Female;Married;16300;1,65;1;NO;31;8;2;6;0
10802546;1;20;Female;Single;12600;1;0;UNDEFINED;10;10;2;10;0
10802558;1;19;Female;Single;11400;1;0;UNDEFINED;7;7;3;8;0
10802565;3;36;Female;Married;13900;1,65;1;NO;45;45;3;3;1
10802659;4;37;Female;Married;15100;1,65;1;NO;3;3;2;8;0
10802670;2;21;Female;Single;13100;1;0;NO;12;12;2;5;0
10802737;1;26;Female;Single;10500;1;0;NO;9;9;3;4;0
10802824;2;26;Female;Married;11900;1;2;NO;49;49;3;3;0
10802840;2;36;Female;Single;14200;1;1;NO;139;139;3;2;0
10802890;3;33;Female;Married;16200;1,65;1;NO;52;43;3;2;1
10802891;6;38;Female;Married;28700;2,35;1;NO;39;24;3;5;1
10802933;4;35;Female;Married;16600;1,65;1;NO;3;3;2;7;0
10802951;2;30;Female;Single;12900;1;0;NO;11;8;1;3;0
10802982;1;20;Female;Single;11300;1;0;NO;9;9;1;6;0
10803022;1;28;Female;Married;12600;1;0;NO;12;12;3;8;1
10803036;5;30;Female;Single;19000;1,65;0;UNDEFINED;25;17;2;4;0
10803075;2;27;Female;Married;12800;1;1;NO;39;39;3;9;0
10803103;3;23;Female;Married;13300;1,65;1;NO;19;11;3;2;1
10803142;1;21;Female;Single;11800;1;0;NO;6;6;1;1;0
10803142;1;22;Female;Married;10100;1;0;UNDEFINED;10;10;3;10;1
10803154;3;36;Female;Married;15500;1,65;2;NO;5;5;3;7;1
10803210;1;22;Female;Married;13000;1;0;NO;8;8;2;6;0
10803284;6;35;Female;Married;25100;2,35;0;NO;81;49;3;2;0
10803322;4;28;Female;Married;16100;1,65;1;NO;72;34;3;6;1
10803414;2;25;Female;Married;13800;1;0;NO;41;41;3;4;1
10803435;3;27;Female;Single;15500;1,65;0;NO;40;24;3;6;0
10803456;3;28;Female;Married;15800;1,65;0;NO;35;11;3;7;1
10803499;2;35;Female;Married;14700;1;1;NO;26;26;1;3;0
10803504;1;20;Female;Single;12600;1;0;UNDEFINED;8;8;3;5;1
10803508;4;44;Female;Married;15800;1,65;1;NO;109;83;3;4;1
10803570;3;35;Female;Married;16900;1,65;2;NO;20;20;3;9;0
10803586;3;24;Female;Single;15600;1,65;0;UNDEFINED;8;8;3;5;0
10803588;6;27;Female;Single;24200;2,35;0;NO;59;21;3;5;0
10803590;3;32;Female;Married;14100;1,65;3;NO;77;77;3;1;1
10803600;4;43;Female;Single;16900;1,65;1;NO;26;22;1;5;0
10803620;2;32;Female;Single;12700;1;1;NO;106;106;3;6;1
10803653;4;36;Female;Married;18600;1,65;1;NO;100;82;3;10;1
10803659;1;23;Male;Married;12300;1;0;UNDEFINED;11;11;3;1;1
10803687;4;39;Female;Married;16700;1,65;2;NO;9;6;3;10;1
10803758;4;38;Female;Married;18900;1,65;1;NO;44;8;3;3;1
10803810;1;27;Male;Married;11700;1;1;NO;33;23;3;6;0
10803861;1;29;Female;Married;11900;1;1;UNDEFINED;11;11;1;5;0
10803904;2;23;Female;Single;14200;1;0;NO;6;6;2;7;0
10803942;3;31;Female;Married;15700;1,65;1;NO;21;2;3;3;0
10803947;2;50;Female;Married;11400;1;2;YES;23;23;3;8;1
10803971;5;24;Female;Married;22700;1,65;0;UNDEFINED;46;10;1;4;0
10803998;3;37;Female;Married;13300;1,65;1;NO;9;4;3;3;0
10804012;6;34;Female;Married;25600;2,35;2;UNDEFINED;73;65;3;5;0
10804013;4;41;Female;Married;17000;1,65;1;NO;65;37;2;4;0
10804025;2;41;Female;Married;12800;1;0;NO;28;28;3;10;0
10804041;1;21;Female;Single;11900;1;0;UNDEFINED;4;4;2;7;0
10804073;1;20;Female;Single;10600;1;0;UNDEFINED;6;6;3;8;1
10804129;3;34;Female;Married;14400;1,65;1;UNDEFINED;97;97;2;2;0
10804131;3;39;Female;Married;16900;1,65;1;UNDEFINED;80;80;3;9;0
10804147;5;32;Male;Married;23600;1,65;1;UNDEFINED;72;23;2;3;0
10804174;2;26;Male;Single;12500;1;0;NO;43;5;2;7;0
10804178;2;25;Female;Married;13300;1;0;NO;32;20;3;8;0
10804187;3;41;Female;Married;15700;1,65;1;UNDEFINED;137;25;2;9;0
10804195;3;34;Female;Married;13700;1,65;1;NO;77;77;2;10;1
10804212;2;36;Female;Married;14700;1;2;NO;131;131;3;3;1
10804227;2;31;Female;Married;12500;1;1;NO;25;25;3;7;1
10804244;2;31;Female;Married;12600;1;3;UNDEFINED;7;7;2;10;0
10804295;3;36;Female;Married;15400;1,65;1;NO;104;21;3;5;0
10804296;1;30;Female;Married;12100;1;2;NO;8;8;2;6;0
10804300;1;29;Female;Married;12000;1;1;NO;10;10;3;4;0
10804306;3;28;Female;Married;14200;1,65;1;NO;21;12;3;10;0
10804370;5;35;Female;Married;19100;1,65;2;NO;73;35;3;9;0
10804372;1;25;Female;Married;12800;1;1;UNDEFINED;12;12;2;10;0
10804396;3;22;Female;Single;16800;1,65;0;UNDEFINED;21;11;3;10;0
10804530;2;22;Female;Single;11700;1;0;UNDEFINED;17;17;3;4;1
10804569;3;33;Female;Married;13700;1,65;1;NO;113;57;3;10;1
10804611;2;24;Female;Married;12500;1;0;NO;7;7;3;1;1
10804635;4;41;Female;Married;16000;1,65;3;NO;24;24;1;10;0
10804682;1;31;Female;Married;11300;1;0;UNDEFINED;11;11;3;9;0
10804728;4;41;Female;Married;16600;1,65;1;NO;28;28;2;8;0
10804808;3;32;Female;Married;14600;1,65;1;UNDEFINED;44;1;3;7;0
10804892;1;23;Female;Single;12500;1;0;NO;11;11;3;9;1
10804898;3;23;Female;Married;13400;1,65;0;NO;22;3;3;4;0
10804922;2;27;Female;Married;13600;1;1;YES;8;8;3;4;1
10804974;5;39;Female;Married;23800;1,65;1;UNDEFINED;57;11;3;8;0
10805007;3;27;Female;Single;16700;1,65;0;UNDEFINED;30;10;3;2;1
10805058;3;32;Female;Married;14300;1,65;1;YES;61;30;2;4;0
10805085;3;23;Female;Single;16300;1,65;0;NO;5;5;3;3;0
10805085;3;34;Female;Married;16500;1,65;1;NO;13;13;3;9;1
10805091;2;20;Female;Single;12300;1;0;NO;9;9;3;3;1
10805120;4;26;Female;Single;15000;1,65;0;NO;30;25;2;8;0
10805125;3;30;Female;Married;15900;1,65;1;YES;29;26;3;3;1
10805144;2;29;Female;Married;12000;1;0;NO;38;23;2;3;0
10805162;2;24;Female;Married;12700;1;1;NO;12;12;3;6;1
10805174;5;34;Female;Married;19400;1,65;2;NO;80;1;3;7;1
10805184;2;33;Female;Married;11500;1;2;NO;82;66;2;3;0
10805234;2;26;Female;Married;12400;1;0;NO;7;7;3;9;1
10805276;3;33;Male;Single;16700;1,65;2;NO;35;0;3;1;0
10805278;5;31;Female;Married;23000;1,65;1;NO;34;23;2;7;0
10805280;4;34;Female;Married;19400;1,65;1;NO;32;4;1;6;1
10805282;2;20;Female;Single;12300;1;0;NO;6;6;3;9;1
10805344;4;23;Female;Single;18600;1,65;0;NO;23;0;3;8;0
10805390;3;33;Female;Married;15300;1,65;2;UNDEFINED;84;0;3;9;0
10805439;2;30;Female;Married;14200;1;0;UNDEFINED;52;52;3;2;0
10805520;5;34;Female;Married;22000;1,65;1;NO;129;22;2;7;0
10805530;4;46;Female;Married;15700;1,65;0;NO;76;29;2;10;0
10805576;2;29;Female;Married;14400;1;1;UNDEFINED;41;12;1;1;0
10805618;2;27;Female;Married;12300;1;1;NO;53;21;3;4;1
10805630;2;27;Female;Married;14500;1;0;NO;24;24;3;10;1
10805630;4;30;Female;Married;16100;1,65;0;NO;58;25;2;5;1
10805675;2;30;Female;Single;13500;1;0;NO;73;73;3;4;0
10805753;1;30;Female;Married;11200;1;2;NO;17;17;2;3;0
10805753;3;40;Female;Single;13500;1,65;0;NO;142;142;3;7;0
10805813;4;33;Female;Married;18100;1,65;1;NO;68;5;1;7;0
10805831;3;29;Female;Married;13900;1,65;0;YES;17;3;3;2;1
10805878;1;22;Female;Single;10300;1;0;NO;8;8;2;6;0
10805885;4;42;Female;Married;18500;1,65;1;UNDEFINED;46;12;2;10;0
10805982;4;41;Female;Married;19800;1,65;2;NO;103;74;3;4;1
10806035;3;28;Female;Married;16800;1,65;1;UNDEFINED;49;49;2;4;0
10806040;3;27;Female;Married;13100;1,65;2;NO;13;3;3;8;1
10806091;2;26;Female;Single;13400;1;0;NO;27;6;3;10;1
10806096;2;34;Female;Single;13200;1;0;UNDEFINED;110;5;3;2;0
10806110;2;38;Female;Married;13900;1;1;NO;57;57;4;3;1
10806143;3;25;Female;Married;13700;1,65;1;YES;15;0;2;2;0
10806147;2;31;Female;Single;14100;1;1;NO;42;42;3;9;0
10806159;2;33;Female;Married;14400;1;2;NO;111;111;3;2;0
10806163;3;21;Female;Single;13300;1,65;0;NO;15;15;2;10;0
10806251;3;42;Female;Married;15800;1,65;1;NO;7;7;2;5;0
10806343;3;32;Female;Married;14500;1,65;1;NO;7;0;3;7;0
10806401;2;23;Female;Single;11700;1;0;NO;21;10;2;10;1
10806434;3;31;Female;Single;13400;1,65;1;NO;33;25;3;8;0
10806439;3;28;Female;Single;15300;1,65;1;NO;64;64;4;8;1
10806487;5;34;Female;Single;19900;1,65;2;UNDEFINED;90;90;2;1;0
10806513;3;24;Female;Married;14600;1,65;1;NO;4;4;3;2;0
10806533;1;27;Female;Single;11100;1;0;NO;10;10;2;6;0
10806594;2;30;Female;Single;14200;1;0;NO;30;5;1;2;0
10806640;3;35;Female;Married;13800;1,65;2;NO;23;19;2;7;0
10806655;3;35;Female;Married;14500;1,65;0;NO;27;27;2;10;0
10806725;5;29;Female;Married;19100;1,65;0;NO;48;24;3;5;0
10806731;2;29;Female;Married;13300;1;0;NO;19;9;3;4;1
10806738;4;43;Female;Married;15000;1,65;4;UNDEFINED;11;3;2;5;0
10806748;2;28;Male;Married;11800;1;1;NO;47;47;3;2;1
10806782;2;22;Male;Single;12600;1;0;NO;3;3;3;4;1
10806783;1;23;Female;Single;10900;1;0;NO;9;9;2;10;1
10806821;3;32;Female;Married;16500;1,65;1;NO;82;82;2;6;0
10806853;4;34;Female;Married;18700;1,65;0;NO;72;10;2;10;0
10806883;1;19;Male;Single;11500;1;0;NO;8;8;3;8;0
10806952;2;37;Male;Married;11500;1;0;NO;22;5;3;7;1
10806967;1;19;Female;Single;11700;1;0;NO;7;7;3;5;0
10806988;2;26;Female;Married;12600;1;0;NO;39;39;3;4;0
10806992;3;27;Female;Single;15100;1,65;0;NO;13;2;3;7;1
10807009;1;30;Female;Single;11200;1;0;NO;14;14;1;10;1
10807018;3;29;Female;Married;13400;1,65;1;NO;4;4;3;4;0
10807048;3;31;Female;Single;16100;1,65;0;UNDEFINED;7;2;3;8;0
10807048;3;41;Female;Married;13900;1,65;1;NO;82;33;3;7;1
10807102;3;34;Female;Married;14900;1,65;2;NO;103;9;3;9;1
10807117;4;39;Female;Married;19300;1,65;1;NO;7;0;3;7;0
10807126;2;35;Female;Married;13400;1;1;NO;15;15;3;4;1
10807148;5;43;Female;Married;18000;1,65;1;UNDEFINED;6;6;3;7;1
10807217;3;40;Female;Married;14900;1,65;1;UNDEFINED;64;20;3;2;1
10807263;3;31;Female;Married;16100;1,65;2;NO;28;16;3;6;1
10807276;2;30;Female;Married;14100;1;1;UNDEFINED;29;13;3;6;1
10807336;2;20;Female;Single;12600;1;0;NO;9;5;1;7;0
10807517;4;39;Female;Married;16800;1,65;1;NO;4;4;3;4;0
10807613;2;34;Female;Single;14000;1;0;NO;136;136;3;6;0
10807616;6;25;Female;Married;28200;2,35;0;NO;30;1;3;10;0
10807732;2;41;Female;Married;11800;1;1;NO;14;14;2;2;0
10807756;2;24;Male;Married;12600;1;0;NO;8;8;3;5;1
10807826;3;32;Female;Married;17000;1,65;2;NO;75;75;1;2;0
10807834;3;44;Female;Married;15800;1,65;1;UNDEFINED;79;20;3;6;1
10807868;3;40;Female;Married;13100;1,65;0;UNDEFINED;107;103;3;4;1
10807913;3;33;Female;Married;17000;1,65;2;UNDEFINED;54;12;3;2;0
10807967;1;21;Female;Single;13000;1;0;YES;5;5;3;9;0
10807998;2;29;Female;Married;12100;1;0;UNDEFINED;68;68;3;3;1
10807999;4;36;Female;Married;16100;1,65;2;YES;5;5;3;6;1
10808060;3;35;Female;Married;16300;1,65;1;NO;10;10;1;4;1
10808080;1;23;Female;Married;10500;1;0;NO;4;4;3;7;0
10808087;1;25;Female;Single;11800;1;0;NO;7;7;3;4;1
10808109;4;36;Female;Married;19600;1,65;1;NO;74;23;2;7;1
10808142;4;39;Female;Married;18500;1,65;1;NO;16;16;5;6;1
10808283;1;22;Female;Single;11400;1;1;NO;22;22;3;1;1
10808287;2;26;Female;Single;13700;1;0;UNDEFINED;37;37;3;5;0
10808291;1;24;Female;Single;10400;1;0;UNDEFINED;5;5;3;9;0
10808318;2;35;Female;Single;12200;1;2;NO;93;15;3;9;1
10808322;2;25;Female;Single;14200;1;0;NO;11;11;3;7;1
10808322;3;30;Female;Single;15500;1,65;2;UNDEFINED;25;25;2;3;0
10808392;1;33;Female;Married;10500;1;2;UNDEFINED;7;7;3;7;1
10808464;4;32;Female;Married;15000;1,65;1;NO;5;5;2;8;0
10808503;3;26;Female;Married;16200;1,65;0;NO;5;5;3;2;0
10808532;2;21;Female;Single;12400;1;0;NO;34;34;3;8;0
10808631;3;33;Female;Married;15000;1,65;1;NO;79;79;2;10;0
10808637;4;36;Female;Single;15400;1,65;0;NO;111;42;3;6;0
10808641;3;31;Female;Married;16700;1,65;1;NO;20;20;2;4;1
10808726;4;33;Female;Single;19400;1,65;0;NO;3;3;3;10;0
10808791;1;20;Female;Married;12200;1;0;NO;7;7;3;7;1
10808823;4;35;Female;Single;17200;1,65;0;UNDEFINED;46;12;3;10;0
10808845;1;27;Female;Single;12800;1;0;UNDEFINED;9;9;3;5;0
10808940;3;40;Male;Married;15700;1,65;2;NO;96;40;3;5;1
10808959;3;53;Female;Married;13300;1,65;1;NO;11;11;2;4;0
10808967;2;34;Female;Married;11500;1;2;UNDEFINED;115;13;2;3;0
10809020;4;40;Female;Married;19800;1,65;2;NO;106;10;3;4;0
10809032;4;29;Female;Married;15900;1,65;1;NO;6;3;2;6;0
10809158;3;43;Female;Married;13800;1,65;3;NO;12;5;3;3;0
10809170;5;34;Female;Married;20200;1,65;2;UNDEFINED;105;100;2;5;0
10809187;4;42;Female;Single;18400;1,65;0;NO;42;0;3;9;0
10809279;2;20;Male;Single;12200;1;0;NO;20;20;4;4;0
10809357;1;25;Female;Married;12000;1;2;NO;10;10;3;7;0
10809421;4;42;Female;Married;19100;1,65;2;UNDEFINED;44;11;3;8;0
10809434;4;38;Female;Married;17000;1,65;1;NO;136;15;3;8;1
10809451;2;29;Female;Single;14000;1;0;UNDEFINED;73;33;3;7;0
10809485;1;26;Female;Married;10100;1;2;NO;12;12;2;6;0
10809506;3;21;Female;Single;14000;1,65;0;NO;4;4;3;10;0
10809519;3;33;Male;Married;15300;1,65;1;UNDEFINED;4;4;3;7;0
10809552;2;20;Female;Single;14100;1;0;NO;11;5;3;10;1
10809555;3;30;Female;Married;16900;1,65;2;NO;20;20;2;2;1
10809562;2;23;Female;Single;11700;1;0;UNDEFINED;26;26;3;3;1
10809572;1;22;Female;Single;12900;1;0;UNDEFINED;4;4;3;3;0
10809596;6;31;Female;Married;25200;2,35;1;NO;97;75;3;10;0
10809600;2;41;Female;Married;12400;1;1;NO;25;25;1;7;0
10809603;3;43;Female;Single;16400;1,65;0;UNDEFINED;9;6;3;10;0
10809623;3;32;Female;Single;14200;1,65;0;UNDEFINED;33;13;2;8;0
10809667;4;38;Female;Married;15600;1,65;1;UNDEFINED;22;13;3;10;1
10809677;3;35;Female;Married;15000;1,65;1;NO;39;39;3;2;0
10809730;5;35;Female;Single;19300;1,65;0;NO;14;11;3;2;1
10809746;1;22;Female;Married;12600;1;1;NO;8;8;1;6;0
10809849;3;35;Female;Married;15600;1,65;2;NO;84;68;3;3;0
10809854;3;32;Female;Married;13300;1,65;2;UNDEFINED;4;4;3;10;0
10809861;2;37;Female;Married;14500;1;1;NO;11;11;2;2;0
10809880;2;21;Female;Single;12400;1;0;NO;12;12;2;6;0
10810092;6;36;Female;Married;27400;2,35;1;NO;63;63;2;5;1
10810163;4;31;Female;Single;17600;1,65;0;NO;74;58;3;4;0
10810212;1;23;Female;Single;10600;1;0;NO;3;3;2;5;0
10810228;2;22;Female;Single;11700;1;0;UNDEFINED;9;8;3;6;1
10810245;3;41;Female;Married;15100;1,65;1;UNDEFINED;14;14;2;6;1
10810334;3;29;Female;Single;13600;1,65;0;UNDEFINED;42;10;3;4;0
10810338;3;33;Female;Married;13700;1,65;0;NO;60;51;2;10;0
10810376;1;19;Female;Single;11100;1;0;NO;5;5;2;5;0
10810415;3;28;Female;Married;15000;1,65;1;NO;51;51;4;9;1
10810477;2;25;Female;Single;14500;1;0;NO;37;37;3;1;1
10810494;1;25;Female;Married;12600;1;0;NO;13;13;3;8;0
10810515;3;40;Female;Married;15200;1,65;1;NO;121;121;2;6;0
10810525;2;31;Female;Married;14100;1;1;NO;10;10;3;8;0
10810560;3;32;Female;Married;17000;1,65;0;NO;29;29;3;2;0
10810584;1;28;Female;Single;10100;1;0;NO;3;3;2;6;0
10810584;3;34;Female;Single;16000;1,65;2;UNDEFINED;3;3;5;1;1
10810618;1;23;Female;Single;13000;1;0;UNDEFINED;13;13;3;7;0
10810657;3;31;Female;Married;15800;1,65;0;NO;27;27;2;7;0
10810659;1;21;Female;Married;13000;1;0;YES;8;8;3;3;1
10810660;4;49;Female;Married;16600;1,65;1;NO;34;0;3;4;0
10810697;3;28;Female;Married;14400;1,65;0;NO;45;9;1;9;0
10810722;3;29;Male;Single;16600;1,65;0;NO;34;7;3;2;0
10810738;5;34;Female;Married;18200;1,65;1;UNDEFINED;75;52;3;9;0
10810785;3;37;Female;Single;14000;1,65;1;YES;5;5;3;9;1
10810791;3;31;Female;Married;14100;1,65;1;UNDEFINED;42;42;1;6;0
10810801;2;21;Male;Married;13500;1;0;NO;17;7;2;4;0
10810816;1;29;Female;Married;10700;1;2;YES;17;17;3;9;1
10810876;2;27;Female;Married;14500;1;0;NO;14;14;3;7;0
